query,truth,predict,q-error,element_freq,inference_time(ms)
"[10589, 11079, 122, 125, 1366, 213, 238, 244, 268, 2753, 284, 3383, 3515, 3703, 393, 4135, 43838, 477, 52025, 522, 538, 5465, 5634, 618, 624, 6400, 6644, 68, 822, 8929, 9528, 99]",16021.000000,17007.158203,1.061554,"[289.0, 6927.0, 30483.0, 304.0, 16.0, 11267.0, 21111.0, 149794.0, 100457.0, 10161.0, 173974.0, 253.0, 80297.0, 890.0, 15490.0, 1615.0, 70.0, 20146.0, 40.0, 1519.0, 75049.0, 19233.0, 436.0, 1273.0, 216689.0, 14051.0, 512.0, 29036.0, 2516.0, 165.0, 60.0, 16842.0]",5.583
"[10, 14546, 1481, 1585, 1849, 2, 3036, 3510, 393, 39949, 4738, 624, 7162, 8553, 8602, 8664]",7443.000000,16727.722656,2.247444,"[2508.0, 136.0, 491.0, 13339.0, 15311.0, 177053.0, 2380.0, 79.0, 15490.0, 60.0, 53936.0, 216689.0, 803.0, 3709.0, 62.0, 981.0]",5.344
"[110, 1122, 1459, 16501, 2, 268, 27469, 284, 3537, 419, 4364, 5465, 55, 56781, 5754, 624, 7438, 78, 9819]",14535.000000,18919.773438,1.301670,"[38815.0, 1665.0, 19920.0, 21.0, 177053.0, 100457.0, 57.0, 173974.0, 7592.0, 19547.0, 26499.0, 19233.0, 196486.0, 369.0, 413.0, 216689.0, 99.0, 16537.0, 3067.0]",6.126
"[1024, 121, 1260, 1287, 1297, 1298, 145, 150, 160, 17828, 196, 198, 2, 202, 284, 3696, 3726, 4250, 5073, 52306, 529, 533, 55, 624, 656, 7224, 75, 840, 880, 9, 942]",28380.000000,19774.525391,1.435180,"[1378.0, 110437.0, 48366.0, 3432.0, 323.0, 32460.0, 14737.0, 21431.0, 57434.0, 366.0, 41806.0, 70159.0, 177053.0, 2104.0, 173974.0, 466.0, 1891.0, 674.0, 1116.0, 323.0, 5203.0, 2078.0, 196486.0, 216689.0, 258.0, 281.0, 44352.0, 563.0, 613.0, 12318.0, 1814.0]",5.920
"[16577, 196, 2, 22587, 2283, 23824, 247, 268, 284, 36994, 415, 51, 5281, 55, 584, 61874, 624, 67400, 8307, 83589, 84, 8898]",22146.000000,13215.603516,1.675746,"[29.0, 41806.0, 177053.0, 49.0, 1525.0, 79.0, 32853.0, 100457.0, 173974.0, 20.0, 1425.0, 17748.0, 160.0, 196486.0, 4038.0, 2.0, 216689.0, 22.0, 7144.0, 20.0, 20187.0, 15288.0]",6.135
"[10124, 1144, 12087, 122, 1532, 184, 2, 234, 244, 2450, 277, 284, 3515, 3726, 4004, 40213, 4738, 538, 5404, 57579, 624, 6526, 7582, 8227, 84, 9183, 94, 968]",20473.000000,15499.671875,1.320867,"[132.0, 55659.0, 71.0, 30483.0, 357.0, 12791.0, 177053.0, 1242.0, 149794.0, 41395.0, 5849.0, 173974.0, 80297.0, 1891.0, 432.0, 25.0, 53936.0, 75049.0, 200.0, 2.0, 216689.0, 615.0, 16315.0, 190.0, 20187.0, 501.0, 18702.0, 12050.0]",6.017
"[1036, 121, 12698, 1584, 1716, 268, 2815, 3515, 3645, 3972, 43053, 48, 55, 7018, 70697, 8845, 89098, 94]",6373.000000,14259.183594,2.237437,"[48765.0, 110437.0, 184.0, 20503.0, 1368.0, 100457.0, 19266.0, 80297.0, 181.0, 209.0, 6.0, 20394.0, 196486.0, 278.0, 29.0, 389.0, 21.0, 18702.0]",6.100
"[1036, 11079, 132, 274, 284, 3515, 46834, 538, 55, 56, 608, 64434, 6662, 75, 84, 8746]",10328.000000,18073.515625,1.749953,"[48765.0, 6927.0, 25243.0, 28661.0, 173974.0, 80297.0, 21.0, 75049.0, 196486.0, 304.0, 626.0, 23.0, 936.0, 44352.0, 20187.0, 73.0]",5.895
"[1036, 11351, 16487, 196, 2, 2648, 3074, 4732, 4799, 48329, 55, 5929, 624, 71, 843]",9732.000000,18057.423828,1.855469,"[48765.0, 38.0, 494.0, 41806.0, 177053.0, 2198.0, 1011.0, 15581.0, 6069.0, 23.0, 196486.0, 554.0, 216689.0, 39882.0, 2057.0]",5.829
"[10862, 11079, 1109, 115, 13867, 1598, 22353, 244, 284, 3373, 3588, 40, 43708, 4489, 5049, 51560, 54111, 55, 624, 8307, 855, 9986]",12930.000000,13464.409180,1.041331,"[121.0, 6927.0, 19726.0, 6754.0, 640.0, 44678.0, 24.0, 149794.0, 173974.0, 3323.0, 134.0, 23878.0, 3.0, 15860.0, 3894.0, 2.0, 10.0, 196486.0, 216689.0, 7144.0, 3852.0, 379.0]",6.276
"[10037, 1144, 122, 1298, 132, 1344, 1719, 198, 2825, 284, 3220, 33, 47375, 4738, 4799, 55, 7582, 83187, 8339]",9853.000000,15119.716797,1.534529,"[236.0, 55659.0, 30483.0, 32460.0, 25243.0, 474.0, 293.0, 70159.0, 688.0, 173974.0, 708.0, 42131.0, 4.0, 53936.0, 6069.0, 196486.0, 16315.0, 2.0, 13846.0]",6.054
"[1109, 121, 1598, 2125, 225, 244, 2492, 268, 2682, 326, 3457, 36621, 3676, 624, 681, 764, 8898]",11633.000000,17209.511719,1.479370,"[19726.0, 110437.0, 44678.0, 14.0, 12349.0, 149794.0, 26.0, 100457.0, 8614.0, 19063.0, 1389.0, 6.0, 2121.0, 216689.0, 3214.0, 10286.0, 15288.0]",5.952
"[10388, 110, 1197, 150, 1598, 198, 2407, 25227, 268, 2908, 3014, 3373, 4100, 55, 57, 582, 6981]",12060.000000,16935.263672,1.404251,"[289.0, 38815.0, 11052.0, 21431.0, 44678.0, 70159.0, 115.0, 34.0, 100457.0, 2335.0, 383.0, 3323.0, 171.0, 196486.0, 14252.0, 12939.0, 163.0]",5.923
"[196, 21447, 244, 268, 274, 29, 3036, 326, 4364, 477, 5040, 529, 5465, 55, 624, 6377, 68, 849, 85, 9453]",11507.000000,20177.527344,1.753500,"[41806.0, 57.0, 149794.0, 100457.0, 28661.0, 18678.0, 2380.0, 19063.0, 26499.0, 20146.0, 1650.0, 5203.0, 19233.0, 196486.0, 216689.0, 241.0, 29036.0, 139.0, 6115.0, 360.0]",5.816
"[11979, 1584, 1598, 2, 244, 2449, 2450, 25498, 3370, 3515, 4477, 538, 55, 5620, 58505, 624, 764, 82786, 84000]",12087.000000,17023.947266,1.408451,"[902.0, 20503.0, 44678.0, 177053.0, 149794.0, 5747.0, 41395.0, 33.0, 900.0, 80297.0, 2196.0, 75049.0, 196486.0, 1978.0, 6.0, 216689.0, 10286.0, 25.0, 83.0]",6.036
"[1036, 12102, 1367, 1619, 1690, 2, 20523, 2460, 284, 3514, 512, 55, 624, 76381, 8339]",13139.000000,15143.001953,1.152523,"[48765.0, 191.0, 547.0, 708.0, 514.0, 177053.0, 80.0, 18206.0, 173974.0, 310.0, 5359.0, 196486.0, 216689.0, 3.0, 13846.0]",5.727
"[1197, 121, 160, 1990, 2100, 2224, 244, 247, 250, 2818, 284, 38212, 399, 477, 4853, 526, 68165, 683, 68553, 85]",15127.000000,14291.921875,1.058430,"[11052.0, 110437.0, 57434.0, 71.0, 7050.0, 2422.0, 149794.0, 32853.0, 4224.0, 650.0, 173974.0, 12.0, 299.0, 20146.0, 627.0, 574.0, 31.0, 3644.0, 7.0, 6115.0]",6.026
"[1036, 10579, 139, 160, 2, 204, 2279, 239, 2460, 268, 284, 4364, 45545, 4581, 4732, 55, 9601]",15252.000000,19630.281250,1.287063,"[48765.0, 152.0, 27138.0, 57434.0, 177053.0, 231.0, 8711.0, 8066.0, 18206.0, 100457.0, 173974.0, 26499.0, 70.0, 5963.0, 15581.0, 196486.0, 27.0]",5.829
"[1036, 116, 11975, 12114, 12312, 139, 1589, 160, 20990, 284, 353, 40, 5291, 771, 820]",6175.000000,16967.527344,2.747778,"[48765.0, 8060.0, 430.0, 127.0, 203.0, 27138.0, 16320.0, 57434.0, 57.0, 173974.0, 3392.0, 23878.0, 275.0, 970.0, 3652.0]",5.819
"[1589, 160, 1926, 2, 2232, 284, 315, 3663, 55, 56976, 575, 624, 644, 678]",13811.000000,19317.031250,1.398670,"[16320.0, 57434.0, 11250.0, 177053.0, 815.0, 173974.0, 4552.0, 4319.0, 196486.0, 22.0, 1631.0, 216689.0, 165.0, 5266.0]",5.729
"[103, 1036, 11474, 145, 149, 1598, 1849, 2279, 244, 274, 2803, 284, 30293, 3513, 4738, 4898, 544, 55, 673, 68, 71, 97]",13791.000000,19934.400391,1.445464,"[6223.0, 48765.0, 304.0, 14737.0, 1249.0, 44678.0, 15311.0, 8711.0, 149794.0, 28661.0, 787.0, 173974.0, 42.0, 601.0, 53936.0, 5592.0, 1525.0, 196486.0, 4544.0, 29036.0, 39882.0, 3810.0]",5.727
"[1062, 121, 1210, 196, 25011, 260, 284, 3036, 3515, 40296, 4265, 4539, 538, 55, 624, 668]",13622.000000,18036.074219,1.324040,"[496.0, 110437.0, 19941.0, 41806.0, 202.0, 1507.0, 173974.0, 2380.0, 80297.0, 7.0, 434.0, 283.0, 75049.0, 196486.0, 216689.0, 2881.0]",5.830
"[1127, 12165, 1260, 14105, 1979, 1985, 2363, 268, 274, 2797, 2916, 298, 3288, 3303, 449, 4898, 624, 6540, 73, 8, 882]",2788.000000,16212.421875,5.815072,"[3075.0, 297.0, 48366.0, 40.0, 1964.0, 1097.0, 1147.0, 100457.0, 28661.0, 2437.0, 971.0, 2616.0, 1430.0, 164.0, 6379.0, 5592.0, 216689.0, 139.0, 1239.0, 3979.0, 3744.0]",10.016
"[12724, 13035, 1638, 2, 21137, 2133, 24031, 244, 2748, 284, 3590, 4248, 624, 9611]",12828.000000,17489.208984,1.363362,"[284.0, 84.0, 836.0, 177053.0, 84.0, 1228.0, 186.0, 149794.0, 2431.0, 173974.0, 10195.0, 1996.0, 216689.0, 1388.0]",5.833
"[110, 1144, 1258, 1298, 1459, 1490, 150, 17420, 2278, 2663, 3721, 419, 4489, 4775, 4918, 6097, 66, 8074, 8339]",1997.000000,16422.810547,8.223741,"[38815.0, 55659.0, 422.0, 32460.0, 19920.0, 428.0, 21431.0, 214.0, 3344.0, 492.0, 471.0, 19547.0, 15860.0, 5958.0, 1262.0, 127.0, 16134.0, 564.0, 13846.0]",5.772
"[10962, 1353, 150, 1977, 198, 2, 284, 3515, 37874, 48, 5095, 5130, 529, 5366, 538, 558, 624, 7938, 81702, 87055, 957]",14849.000000,12722.603516,1.167135,"[38.0, 206.0, 21431.0, 751.0, 70159.0, 177053.0, 173974.0, 80297.0, 79.0, 20394.0, 1856.0, 2966.0, 5203.0, 51.0, 75049.0, 910.0, 216689.0, 80.0, 3.0, 2.0, 1101.0]",5.793
"[1589, 1926, 2, 20654, 244, 315, 356, 3601, 3663, 55, 624, 6540, 812, 8618]",11231.000000,18756.000000,1.670020,"[16320.0, 11250.0, 177053.0, 86.0, 149794.0, 4552.0, 6132.0, 299.0, 4319.0, 196486.0, 216689.0, 139.0, 2924.0, 136.0]",5.840
"[10330, 185, 1988, 22036, 23472, 2682, 284, 3515, 3828, 4489, 538, 75, 84460]",10033.000000,18223.000000,1.816306,"[92.0, 24946.0, 4225.0, 867.0, 51.0, 8614.0, 173974.0, 80297.0, 393.0, 15860.0, 75049.0, 44352.0, 2746.0]",5.734
"[10577, 122, 1547, 1849, 244, 3280, 3653, 4738, 533, 5465, 623, 78]",4736.000000,19451.646484,4.107189,"[506.0, 30483.0, 4764.0, 15311.0, 149794.0, 243.0, 275.0, 53936.0, 2078.0, 19233.0, 3067.0, 16537.0]",5.690
"[1171, 121, 14548, 1510, 18, 2, 2347, 432]",10208.000000,15928.675781,1.560411,"[2433.0, 110437.0, 41.0, 172.0, 26455.0, 177053.0, 340.0, 671.0]",5.977
"[11543, 139, 244, 277, 284, 3515, 3995, 40774, 476, 477, 48967, 5297, 538, 55, 606, 73616, 74079, 94]",15093.000000,13726.391602,1.099561,"[155.0, 27138.0, 149794.0, 5849.0, 173974.0, 80297.0, 684.0, 11.0, 3724.0, 20146.0, 7.0, 412.0, 75049.0, 196486.0, 18110.0, 3.0, 5.0, 18702.0]",6.595
"[1036, 1144, 12099, 1260, 1337, 1397, 1656, 1726, 19342, 196, 225, 23778, 244, 25852, 2611, 276, 284, 33, 3515, 356, 3646, 4489, 4732, 538, 541, 55, 9447]",15688.000000,18031.542969,1.149384,"[48765.0, 55659.0, 64.0, 48366.0, 2746.0, 65.0, 2261.0, 6197.0, 20.0, 41806.0, 12349.0, 3576.0, 149794.0, 30.0, 531.0, 730.0, 173974.0, 42131.0, 80297.0, 6132.0, 1652.0, 15860.0, 15581.0, 75049.0, 3735.0, 196486.0, 190.0]",6.353
"[1260, 19855, 2, 244, 2456, 259, 2615, 3755, 459, 4681, 4824, 55, 60, 6332, 66, 6997, 8405, 8832, 9910]",12333.000000,15520.914062,1.258487,"[48366.0, 120.0, 177053.0, 149794.0, 190.0, 70.0, 1154.0, 5602.0, 12037.0, 160.0, 318.0, 196486.0, 4406.0, 150.0, 16134.0, 909.0, 168.0, 894.0, 110.0]",5.935
"[1036, 11839, 1584, 1589, 1598, 1698, 2, 213, 239, 244, 2815, 284, 2902, 29369, 35652, 3732, 4444, 624, 8339]",15242.000000,17580.869141,1.153449,"[48765.0, 177.0, 20503.0, 16320.0, 44678.0, 5030.0, 177053.0, 11267.0, 8066.0, 149794.0, 19266.0, 173974.0, 828.0, 7.0, 22.0, 401.0, 226.0, 216689.0, 13846.0]",5.769
"[11983, 12165, 145, 15284, 15334, 160, 19855, 2, 2005, 244, 3755, 50604, 55, 5810, 618, 624, 63171, 764, 968, 9816]",12502.000000,13841.609375,1.107152,"[136.0, 297.0, 14737.0, 77.0, 2485.0, 57434.0, 120.0, 177053.0, 3420.0, 149794.0, 5602.0, 23.0, 196486.0, 5.0, 1273.0, 216689.0, 20.0, 10286.0, 12050.0, 1009.0]",5.900
"[110, 121, 1375, 1549, 19360, 23659, 284, 3036, 32538, 3515, 375, 39420, 419, 538, 9372]",9740.000000,14226.622070,1.460639,"[38815.0, 110437.0, 7829.0, 250.0, 288.0, 31.0, 173974.0, 2380.0, 49.0, 80297.0, 7626.0, 6.0, 19547.0, 75049.0, 121.0]",5.706
"[110, 11341, 11555, 116, 122, 1259, 1459, 1585, 185, 2005, 2453, 268, 32656, 419, 4639, 56558, 582, 624, 75, 75928, 85, 8552, 8898]",14855.000000,17255.787109,1.161615,"[38815.0, 261.0, 2979.0, 8060.0, 30483.0, 15046.0, 19920.0, 13339.0, 24946.0, 3420.0, 6548.0, 100457.0, 34.0, 19547.0, 6706.0, 88.0, 12939.0, 216689.0, 44352.0, 5.0, 6115.0, 1498.0, 15288.0]",5.773
"[121, 15193, 23363, 268, 3590, 37826, 4389, 53988, 55, 624, 68]",7246.000000,14708.775391,2.029917,"[110437.0, 192.0, 34.0, 100457.0, 10195.0, 206.0, 515.0, 3.0, 196486.0, 216689.0, 29036.0]",5.626
"[1144, 121, 12190, 1242, 1265, 160, 2, 21407, 26960, 2887, 29474, 3663, 55, 624, 71, 7582, 8650, 877, 9, 9948]",13562.000000,14684.179688,1.082744,"[55659.0, 110437.0, 4.0, 6486.0, 888.0, 57434.0, 177053.0, 6.0, 8.0, 2505.0, 39.0, 4319.0, 196486.0, 216689.0, 39882.0, 16315.0, 1730.0, 485.0, 12318.0, 865.0]",5.823
"[10218, 130, 1598, 20242, 274, 337, 3697, 37508, 40, 4755, 624, 6687, 7120, 764]",2261.000000,16593.138672,7.338849,"[65.0, 3861.0, 44678.0, 276.0, 28661.0, 4958.0, 9028.0, 18.0, 23878.0, 13553.0, 216689.0, 516.0, 1348.0, 10286.0]",6.053
"[10571, 1132, 1144, 12433, 12482, 1298, 196, 2, 2100, 2274, 244, 2458, 33, 3404, 3726, 3794, 4738, 49, 4945, 5019, 5049, 5150, 55, 75, 899, 97]",15255.000000,16948.298828,1.111000,"[12.0, 14289.0, 55659.0, 58.0, 55.0, 32460.0, 41806.0, 177053.0, 7050.0, 1142.0, 149794.0, 4123.0, 42131.0, 530.0, 1891.0, 165.0, 53936.0, 5346.0, 1448.0, 1005.0, 3894.0, 84.0, 196486.0, 44352.0, 3298.0, 3810.0]",6.071
"[1349, 15332, 21007, 2104, 244, 269, 284, 387, 40, 47837, 55, 8649, 9353]",11836.000000,13415.121094,1.133417,"[2113.0, 41.0, 43.0, 21581.0, 149794.0, 1170.0, 173974.0, 1933.0, 23878.0, 3.0, 196486.0, 502.0, 729.0]",6.201
"[10273, 116, 1354, 150, 185, 1955, 2006, 235, 244, 5854, 624, 65977, 692, 6969, 78, 8311, 9191, 9268]",6614.000000,13895.654297,2.100946,"[203.0, 8060.0, 149.0, 21431.0, 24946.0, 265.0, 1025.0, 8381.0, 149794.0, 1715.0, 216689.0, 41.0, 22968.0, 341.0, 16537.0, 130.0, 703.0, 8.0]",6.085
"[113, 1210, 12245, 12374, 1260, 196, 2257, 284, 3515, 3851, 538, 5465, 55, 6105, 624, 9085]",12070.000000,18821.902344,1.559395,"[1677.0, 19941.0, 239.0, 21.0, 48366.0, 41806.0, 395.0, 173974.0, 80297.0, 517.0, 75049.0, 19233.0, 196486.0, 462.0, 216689.0, 1205.0]",6.130
"[110, 11326, 11680, 132, 1459, 1524, 15479, 1714, 2, 2378, 244, 284, 288, 3515, 419, 538, 55, 56533, 6753, 721]",17740.000000,17570.078125,1.009671,"[38815.0, 82.0, 179.0, 25243.0, 19920.0, 109.0, 47.0, 896.0, 177053.0, 277.0, 149794.0, 173974.0, 6489.0, 80297.0, 19547.0, 75049.0, 196486.0, 40.0, 172.0, 10386.0]",6.594
"[1144, 11531, 121, 12624, 198, 21329, 284, 294, 3036, 33, 3515, 449, 4738, 5023, 538, 53812, 559, 7402, 9771]",11981.000000,14544.001953,1.213922,"[55659.0, 51.0, 110437.0, 369.0, 70159.0, 10.0, 173974.0, 400.0, 2380.0, 42131.0, 80297.0, 6379.0, 53936.0, 327.0, 75049.0, 3.0, 6446.0, 580.0, 190.0]",5.848
"[14024, 145, 1532, 208, 2089, 244, 268, 3721, 4088, 4644, 5, 57, 61051, 624, 675, 71, 8898]",9265.000000,13824.668945,1.492139,"[44.0, 14737.0, 357.0, 11947.0, 56.0, 149794.0, 100457.0, 471.0, 966.0, 398.0, 5781.0, 14252.0, 2.0, 216689.0, 1174.0, 39882.0, 15288.0]",6.576
"[1036, 121, 1259, 160, 18853, 198, 22036, 2815, 29177, 3515, 3755, 43608, 4489, 4755, 48, 5039, 52089, 538, 5408, 624, 66, 66654, 7, 7783, 7998, 8, 8584, 8932, 99]",10750.000000,14449.457031,1.344136,"[48765.0, 110437.0, 15046.0, 57434.0, 10.0, 70159.0, 867.0, 19266.0, 20.0, 80297.0, 5602.0, 3.0, 15860.0, 13553.0, 20394.0, 268.0, 52.0, 75049.0, 98.0, 216689.0, 16134.0, 12.0, 12924.0, 151.0, 1410.0, 3979.0, 326.0, 1133.0, 16842.0]",5.858
"[1155, 1260, 14702, 21564, 284, 3204, 3515, 3695, 40, 43, 4755, 538, 55, 94]",12119.000000,16720.023438,1.379654,"[150.0, 48366.0, 5.0, 7.0, 173974.0, 2530.0, 80297.0, 1130.0, 23878.0, 2854.0, 13553.0, 75049.0, 196486.0, 18702.0]",5.889
"[11079, 1144, 121, 1375, 15711, 1598, 160, 184, 198, 1988, 2, 2077, 247, 27311, 2947, 3039, 4269, 4738, 5190, 624, 70547, 71, 829, 9477]",17062.000000,15858.628906,1.075881,"[6927.0, 55659.0, 110437.0, 7829.0, 10.0, 44678.0, 57434.0, 12791.0, 70159.0, 4225.0, 177053.0, 3326.0, 32853.0, 63.0, 589.0, 1387.0, 373.0, 53936.0, 853.0, 216689.0, 4.0, 39882.0, 177.0, 55.0]",5.967
"[1127, 1260, 150, 1964, 2, 2100, 227, 2463, 27550, 2789, 284, 3515, 3663, 375, 40, 42251, 4373, 4639, 538, 57, 573, 624, 6759, 67743, 74, 75, 8307, 9, 9403, 9916]",20677.000000,15604.572266,1.325060,"[3075.0, 48366.0, 21431.0, 1384.0, 177053.0, 7050.0, 961.0, 3019.0, 9.0, 2102.0, 173974.0, 80297.0, 4319.0, 7626.0, 23878.0, 16.0, 125.0, 6706.0, 75049.0, 14252.0, 3698.0, 216689.0, 308.0, 3.0, 3668.0, 44352.0, 7144.0, 12318.0, 1255.0, 2217.0]",6.078
"[1144, 1171, 121, 13113, 13457, 160, 2552, 274, 282, 3697, 40, 4738, 48, 527, 5392, 55, 6110, 7582, 9618]",8280.000000,18399.068359,2.222110,"[55659.0, 2433.0, 110437.0, 20.0, 187.0, 57434.0, 1147.0, 28661.0, 8816.0, 9028.0, 23878.0, 53936.0, 20394.0, 11784.0, 6143.0, 196486.0, 377.0, 16315.0, 120.0]",6.121
"[114, 1271, 139, 1626, 18, 19620, 198, 2036, 244, 284, 3374, 3424, 3685, 48, 55, 5688, 668, 70055, 7243, 8, 8113, 9, 9819]",13936.000000,15853.294922,1.137579,"[5507.0, 1167.0, 27138.0, 255.0, 26455.0, 8.0, 70159.0, 6041.0, 149794.0, 173974.0, 754.0, 9067.0, 2473.0, 20394.0, 196486.0, 419.0, 2881.0, 27.0, 56.0, 3979.0, 6660.0, 12318.0, 3067.0]",6.328
"[11522, 1546, 18, 2100, 284, 31567, 3515, 477, 538, 55, 64744, 66, 8113, 8114]",10438.000000,16748.220703,1.604543,"[297.0, 5399.0, 26455.0, 7050.0, 173974.0, 29.0, 80297.0, 20146.0, 75049.0, 196486.0, 3.0, 16134.0, 6660.0, 4410.0]",5.966
"[10111, 11079, 1598, 16236, 1785, 18, 2399, 244, 284, 3081, 520, 55, 571, 688, 88342, 90, 9381]",10471.000000,16265.859375,1.553420,"[2010.0, 6927.0, 44678.0, 220.0, 1604.0, 26455.0, 366.0, 149794.0, 173974.0, 159.0, 1495.0, 196486.0, 2634.0, 1873.0, 23.0, 5555.0, 142.0]",6.111
"[1144, 1195, 1260, 1417, 23778, 284, 2969, 3106, 3515, 35194, 4364, 4374, 4489, 538, 6753]",7579.000000,18859.619141,2.488405,"[55659.0, 11316.0, 48366.0, 459.0, 3576.0, 173974.0, 3387.0, 978.0, 80297.0, 57.0, 26499.0, 607.0, 15860.0, 75049.0, 172.0]",6.473
"[1144, 1260, 132, 1576, 2, 28447, 3450, 4080, 4738, 495, 6027, 66565, 7510, 7582, 7688, 8307]",6994.000000,13173.437500,1.883534,"[55659.0, 48366.0, 25243.0, 1331.0, 177053.0, 21.0, 1365.0, 3186.0, 53936.0, 1701.0, 1326.0, 2.0, 14.0, 16315.0, 778.0, 7144.0]",6.914
"[110, 1144, 1195, 1459, 1772, 18700, 198, 2, 2006, 29812, 303, 304, 30601, 30602, 412, 419, 46823, 4738, 60452, 624, 7287, 872, 8898, 948, 9527]",8933.000000,13935.963867,1.560054,"[38815.0, 55659.0, 11316.0, 19920.0, 7412.0, 113.0, 70159.0, 177053.0, 1025.0, 30.0, 1245.0, 1711.0, 13102.0, 13088.0, 3567.0, 19547.0, 2.0, 53936.0, 2.0, 216689.0, 146.0, 15927.0, 15288.0, 1393.0, 166.0]",7.142
"[110, 130, 1375, 198, 25359, 30601, 30602, 376, 3805, 4009, 419, 6247, 676, 68, 8113, 8114, 872]",3679.000000,16167.894531,4.394644,"[38815.0, 3861.0, 7829.0, 70159.0, 372.0, 13102.0, 13088.0, 359.0, 146.0, 214.0, 19547.0, 97.0, 1947.0, 29036.0, 6660.0, 4410.0, 15927.0]",6.141
"[1013, 1195, 133, 2, 244, 268, 29299, 3457, 3515, 3672, 36864, 46734, 4914, 538, 6829, 82639, 8593]",9128.000000,12120.734375,1.327863,"[171.0, 11316.0, 4318.0, 177053.0, 149794.0, 100457.0, 32.0, 1389.0, 80297.0, 1610.0, 33.0, 9.0, 1022.0, 75049.0, 650.0, 4.0, 56.0]",5.910
"[10110, 11395, 1181, 1298, 1546, 1598, 2, 20573, 221, 244, 268, 3537, 373, 396, 4081, 4364, 51099, 55, 624, 7402, 764, 807, 955]",13528.000000,18252.740234,1.349256,"[584.0, 223.0, 1122.0, 32460.0, 5399.0, 44678.0, 177053.0, 34.0, 2091.0, 149794.0, 100457.0, 7592.0, 621.0, 4655.0, 367.0, 26499.0, 26.0, 196486.0, 216689.0, 580.0, 10286.0, 10782.0, 7019.0]",5.754
"[110, 160, 196, 241, 2450, 284, 37888, 4219, 4871, 5381, 55, 5682, 58, 59, 624, 71, 8932]",9962.000000,17912.388672,1.798072,"[38815.0, 57434.0, 41806.0, 513.0, 41395.0, 173974.0, 14.0, 318.0, 1075.0, 779.0, 196486.0, 89.0, 17923.0, 1420.0, 216689.0, 39882.0, 1133.0]",5.743
"[1298, 1598, 1820, 185, 1926, 2017, 208, 213, 234, 239, 244, 268, 284, 3792, 4753, 55, 5595, 624, 636, 8465, 877, 8898, 9002]",17394.000000,20570.867188,1.182642,"[32460.0, 44678.0, 2804.0, 24946.0, 11250.0, 385.0, 11947.0, 11267.0, 1242.0, 8066.0, 149794.0, 100457.0, 173974.0, 3967.0, 7157.0, 196486.0, 261.0, 216689.0, 3518.0, 609.0, 485.0, 15288.0, 238.0]",6.391
"[1005, 17919, 1901, 21009, 268, 284, 28765, 459, 4648, 5057, 55, 624, 6780, 692, 8490, 8898, 928]",10629.000000,14864.084961,1.398446,"[1423.0, 24.0, 576.0, 65.0, 100457.0, 173974.0, 14.0, 12037.0, 248.0, 254.0, 196486.0, 216689.0, 1238.0, 22968.0, 32.0, 15288.0, 3735.0]",6.874
"[110, 1109, 1375, 15174, 1598, 160, 1926, 244, 2463, 268, 29576, 3663, 3792, 4364, 4753, 5114, 5115, 5116, 56516, 636, 721, 8836, 9]",6627.000000,17869.937500,2.696535,"[38815.0, 19726.0, 7829.0, 268.0, 44678.0, 57434.0, 11250.0, 149794.0, 3019.0, 100457.0, 40.0, 4319.0, 3967.0, 26499.0, 7157.0, 2136.0, 687.0, 1180.0, 42.0, 3518.0, 10386.0, 434.0, 12318.0]",6.151
"[1598, 1766, 18795, 198, 2, 2224, 22515, 244, 2450, 268, 2753, 284, 2900, 326, 33, 3515, 3589, 3590, 40, 5098, 538, 55, 624, 7873, 8113, 8114, 84091]",30489.000000,20312.187500,1.501020,"[44678.0, 16443.0, 75.0, 70159.0, 177053.0, 2422.0, 78.0, 149794.0, 41395.0, 100457.0, 10161.0, 173974.0, 1230.0, 19063.0, 42131.0, 80297.0, 1710.0, 10195.0, 23878.0, 672.0, 75049.0, 196486.0, 216689.0, 3826.0, 6660.0, 4410.0, 22.0]",6.908
"[1192, 121, 122, 1376, 139, 150, 1598, 1727, 2450, 2465, 268, 282, 3358, 4364, 46307, 6044, 624, 75, 8007, 9786]",9183.000000,17155.037109,1.868130,"[283.0, 110437.0, 30483.0, 1681.0, 27138.0, 21431.0, 44678.0, 408.0, 41395.0, 2477.0, 100457.0, 8816.0, 1412.0, 26499.0, 4.0, 853.0, 216689.0, 44352.0, 348.0, 523.0]",6.757
"[121, 122, 145, 1547, 2034, 244, 25997, 2739, 3204, 4114, 465, 47832, 583, 83876, 97]",10052.000000,13937.314453,1.386522,"[110437.0, 30483.0, 14737.0, 4764.0, 5873.0, 149794.0, 57.0, 557.0, 2530.0, 578.0, 6241.0, 8.0, 1134.0, 20.0, 3810.0]",6.727
"[1109, 1144, 1196, 11990, 12079, 1260, 1376, 1558, 1770, 1939, 244, 27046, 30601, 30602, 3076, 3697, 37208, 55, 57, 606, 7224, 872]",8265.000000,16833.312500,2.036698,"[19726.0, 55659.0, 1523.0, 644.0, 59.0, 48366.0, 1681.0, 695.0, 878.0, 578.0, 149794.0, 42.0, 13102.0, 13088.0, 654.0, 9028.0, 67.0, 196486.0, 14252.0, 18110.0, 281.0, 15927.0]",6.988
