49 79 100,120588
133 22 67 130 131,138885
72 133 63 130 49 131 390 108,209025
72 133 63 242 130 131 420,173453
67 81 415,58014
133 382,76789
208 133 130 131 100,130899
56 63 130 449 79,200501
72 63 107 108,82084
89 49 239 185,130788
89 130 276,126690
214 63 89 130 114,180515
124 276 131,63289
80 79 130 107,116956
133 130 49 124 302,167223
208 63 287 276 108,83978
56 63 89 67 130 108 131,228372
133 63 130 49 131 302,203515
56 133 49 107 109 116,196075
89 46,66619
208 46 109,46688
49 56 89,182628
22 130 115,92552
287 46 89,68863
67 49 195 116,149409
130 109 131 79,116756
107 100,15105
133 56 63 130 297,197983
133 67 130 49 131,176870
63 80 49 108,150987
46 49 293,107501
79 276 56,122385
89 81 276,79576
72 133 56 89 130 131,194714
109 375,12016
72 56 63 133 130 195 131 108,212228
72 63 293 297 108,81207
214 89 276,63375
89 552 130 131 79,144029
49 109 100,104917
130 72 56 49,188395
133 56 63 49 79,221945
208 133 56 242 130 131 420,161537
63 366 79 108,93712
133 56 242 130 131,154350
130 434,84755
100 109 89,63438
195 89 63,116371
56 89 130 239 131,174572
56 552 262,97720
552 79 130,107771
63 552 49 109,154401
63 439 108,69163
56 63 242 49 195,206402
72 63 130 131 79,164454
72 89 49 79,157620
89 130 449 131 116,156451
131 49 67,142978
107 180 56,101082
208 133 49 116,154784
133 89 130 46 49 131 81 115,225840
214 67 98 109,74949
130 195 63 89,178720
180 133 56 130,153721
552 130 297,86718
56 214 67 116,158513
56 133 49 195 109 116,200613
133 56 89 130 209,189392
208 63 434 108,78655
321 56 63 552,147457
180 89 131 81,119156
133 56 63 80 130 49 239 131,229251
80 133 49 81,146119
56 391 81 116,160956
109 89 46,76736
56 89 63 130 209,214353
287 208 100,22495
89 439 80 375 276 116,89732
124 208 131,69174
56 133 63 130 131 114,197589
133 56 439 130 49 131,182951
391 79 130 56,157579
56 133 89 49 131,197798
130 133 56 89,186942
208 101,13496
276 133 56,130703
133 56 49 131 115,168460
49 67 116,139958
63 130 209 107 131,143390
208 133 56 131 276,144445
22 130 49 131 100,157880
133 293 130 131 79,138837
63 302 116,111623
133 56 49 419,158892
114 214 63 80,86692
89 209 49 79,152321
242 56 130 131,138797
114 49 67,114558
63 49 195,157318
56 67 130 131 79,177348
133 56 107 131,137945
63 89 293 297 108,107873
130 209 49 124 131,162541
208 133 130 81,153547
63 89 49 107,181245
195 72 109,38319
56 63 262 108,149875
72 133 63 130 49,208849
79 72 131,82959
101 49 116,119748
195 242 63 108,83683
133 89 109,124616
116 131 214,97761
72 130 46 49,175906
72 133 63 209 49,179182
133 56 63 209,177171
133 56 63 130 209 109 131,204050
133 56 63 101 80,178914
208 63 415 108,78756
130 109 63,144128
56 63 49 107 108,198752
72 133 56 49 131,173079
242 63 79 108,95171
56 133 63 130 124 109 116,242498
296 81 116,76081
116 133 130 49 131 100,189157
133 22 130 49 81,181798
89 552 116,82360
133 242 49 420,120767
72 56 89 49 81 79 185,229922
180 56 133 63 130 131 108,197607
81 302,36561
208 114,13810
72 63 89 79 108,134297
208 56 130 195,155347
133 63 89 242 130 49 195 131 108,238377
262 21 89,101814
130 63 297,139223
116 89 195 81 100,129924
366 133 131 49,131270
72 133 89 56 130 49 116,243987
89 107 116,87055
250 49 89,128537
208 242 98 420,45005
79 419 63 108,93366
63 89 250,106299
180 214 89 133 130 49 81,220573
56 133 109 131,141170
133 63 214 130 131,174299
195 130 63,147827
89 46 49 116,168109
133 130 49 131 250,157856
56 89 63 214 67 131,217042
242 63 109 108,79425
72 49 114,100971
133 56 130 195 131 114,164380
133 56 130 109 115,164960
56 366,95428
133 63 89 209 79,184983
72 79 302 116,82902
208 242 56 130,146354
72 63 89 109 108,120342
133 89 101 49,155897
214 81 56 49,182444
72 89 415,56940
56 109 297,105162
250 63 108,70044
63 89 80 49,181293
109 79 108,56919
133 56 63 89 49 109 108,236953
107 109 382 116,57761
133 89 56 63 107,207945
100 46 116,73274
209 56,97802
130 79 133,138362
208 89 195,68728
208 56 133 63 130 131 390 108,202485
114 49 56 63,197151
133 209 49 124,131197
130 56 415,137039
133 63 130 262,166619
80 109 239,19710
63 293 366,70566
133 56 89 552 49,192347
208 63 209 366,82507
133 56 63 130 49 239 131,226881
133 63 130 131 276 108,167295
56 63 302,148527
56 133 63 130 49 421,225569
124 133,88764
79 293 89,71315
72 49 276 115,107102
214 133 56 89 130 131,197491
214 133 63 130 49 79,227522
89 49 124,135812
79 67,54258
133 208 56,135364
98 80,36015
420 131,46217
133 56 89 130 49 109,220859
552 21,62119
180 415,2411
209 67 116,67833
287 72 63,80637
133 56 130 195 131,163043
63 89 131 108,139593
89 49 195 100,142974
56 242 63 130 131 420,184542
133 56 63 130 209 131 108,198587
131 115 100,59832
56 214 67,125968
208 56 133 63 130 449 131 108,202410
56 63 130 297 131,184422
208 133 46 49,144446
63 239 109 108,79437
130 195 133 49,166662
72 133 56 63 49 415 390,211229
107 21,68390
133 89 63 130 195 131,203240
366 109 46,37005
46 49 214,118965
89 297 81,78185
214 56 63 130 262,194587
208 133 214,99181
89 49 239 109 79 185,160433
208 63 130 131 108,144418
133 56 89 49,192346
116 208 56,138274
56 109 131 382,120993
109 67,36978
133 56 89 130 46 49 131 116,250709
133 56 130 49 421 131 116,209210
133 195,88407
63 209 49 109,156630
133 56 63 89 242 130 49 131 108,252605
124 375,15292
63 107 108,72647
242 89 195 100,68654
552 108 109,29951
130 195 115 116,136009
419 276 116,45335
72 133 67,110046
22 98,33181
133 293 56 63 49,204797
133 56 63 130 49 107 79,242814
56 67 49 81,190778
366 49 116,119547
133 56 130 49 195 109 131,199185
56 133 63 130 250,197110
56 214 131 116,158241
80 390 63,73095
56 63 133 391 49 109 108,209690
133 56 63 439 287 375 276,180327
366 131 56 49,160513
208 63 276,81924
72 133 56 63,182078
133 56 63 130 49 287 131,226954
133 89 49 114,156051
124 89 239,60653
72 49 239 109 185,111938
72 56 133 63 130 239 131,205021
79 49 63 108,168464
133 56 63 214 67 131,204341
133 130 80 49 131,160384
130 124 131,97217
214 63 130 108,148073
133 89 67 131,149203
89 209,48823
133 56 22 116,161151
133 56 130 49 109 131 79,207420
22 56 63,149216
133 130 49 195 116,191946
98 214,46097
67 89 296 276,73056
63 67 49,167811
72 133 89 130 49 276,199943
101 22 79,32538
56 67 130 46,176219
180 81 46,58713
56 133 130 49 115,186742
89 130 262 131 116,158376
56 242 63 130 131,184542
208 109 131 56,129104
56 133 49 131 250 116,191878
107 89 239,53659
276 133 49 89,157740
56 63 239 366 185,150436
72 133 63 79,159284
133 89 56 130,186942
133 56 130 109 131 116,190632
80 79 63 108,96326
63 49 116,177289
130 107 131 79,113063
56 49 79 114,170329
63 89 109 79,133386
56 63 415 79,167607
63 214 109 131,124063
208 133 130 131 276,127515
133 56 63 89 130 49 366 131,251719
133 63 130 49 297,204007
72 46 276,40842
133 56 63 130,196455
72 133 130 49 109 131 185,173906
208 46 56,125289
133 89 56 49 239 116,218373
79 89 63 382,126884
214 63 49,158075
72 133 49 302,129314
107 276,10661
552 79 185,30014
214 89 63 195,127770
242 49 420 114,93276
79 214,44322
133 130 46 49 131,173531
131 133 116,124044
72 302 63 108,79849
242 133 49 116,148720
21 209,66226
56 49 109 114,156715
56 49 109 81 79,199736
208 214 133 56 63 130,211399
56 89 130 109 131 116,208164
208 109 79 108,67245
208 56 130 116,175861
72 63 80 49 79,177832
63 89 130 262 79,188816
116 89 67,103662
133 56 49 124,167741
208 321 116,52095
133 89 130 49 297 131,191568
180 46 49 276,111083
72 116 89,92763
72 133 56 63 108,182078
133 101 130 49 131 116,184648
72 89 130 81 115,164554
276 208 56,107659
109 214,26984
133 22 49 195,130628
89 80 46 79,94634
208 89 552 239,59084
81 115,40081
214 89 130 262,137646
79 49 81,138880
375 56 81,125898
21 49 114 100,146615
133 56 242 130 195 131,164927
56 287,96927
63 49 250,148780
130 195 208 131,105197
72 89 107,61863
63 80 49 297,152775
72 63 67 80,103235
130 208 63 108,144272
72 321 89 107,62244
287 208 276,18282
208 89 116,91850
180 46 107 109,43434
180 133 56 209 49 116,188852
195 63 115,87346
56 89 276,137362
133 89 49 124 109,170157
214 49 100,108237
79 63 366,93712
214 109 114,28962
72 242 56,107384
133 130 49 287 81,182348
208 46 419,36335
133 56 49 366,159157
56 63 552 130 109 79 108,205686
133 56 195 420,138587
79 208 195,54214
133 63 130 302 131 108,165455
56 89 49 124 366,191227
133 89 56 130 49 124,221728
195 72 56,117503
242 46,27320
56 80 49 297,152812
67 89 130 131,143411
133 22 49 124,129921
133 89 56,164172
133 56 108,140245
214 133 56 49 116,195849
208 56 130 250,145408
56 133 63 89 79 114,224123
100 208 195 116,71851
72 208 133 56 63 108,188505
72 63 130 195 108,155674
109 81 115,51112
56 63 214 130 131 108,192563
72 81 56 49,180462
72 133 56 63 49 195 79,235835
130 131 115 100,98057
72 239 287 107,25315
133 67 63 49,189386
49 109 302,100135
133 56 49 124 116,194815
72 63 67,99536
56 133 130 49 239 109,192316
56 89 131 302,151738
56 133 63 89 80 49 108,234506
56 421,95122
133 116,112244
242 56 49,149799
296 302 116,43650
130 109 131,94285
130 107 109 63,147239
72 419 116,54143
72 276 67,42263
67 22 109 116,77071
56 63 133 214 130 49 109 108,238571
133 130 131 302 100,124757
242 49 46,109339
89 49 421 81,149831
208 131 133 449,97901
287 276 56,100872
67 49 89,149585
72 208 56 195,126263
56 63 130 262 108,185123
56 63 130 80 131,185661
107 72 63 108,82084
133 89 63 108 49 390,199798
80 46 239 185,33191
63 109 276 108,80676
133 56 49 109 114,166957
72 56 133 49 124,176197
72 56 49 109 81,187411
133 63 214 80 130 209 49 108,215977
89 209 195,62013
133 67 130 116,168957
56 133 63 130 297 131 108,197986
72 56 185,106101
552 214 89,59471
67 262 89,71614
133 89 63 49 108,199630
80 81,39379
133 63 130 46 49 131 108,219075
133 130 49 124 131 250,166896
214 81,48963
56 321 100,102809
195 130 131,97006
63 89 130 250 108,170143
133 63 130 209,166726
56 133 49,158357
133 46 49,135790
67 63 108,90318
133 56 242,129265
124 131 49,130043
214 89 131,101236
63 80 434,73004
208 63 89,114187
109 49 297,100689
133 56 101 109 131,142423
81 114 89,77920
133 214 130 116,161671
180 49 296 116,120023
208 133 56 49 116,192330
72 114 209 49 250,105059
133 56 46 49 79,194665
133 49 239,121551
56 115 116,134536
209 124,18992
56 63 130 131 419,183350
366 63 214,82329
133 89 130 21 131 79,211946
208 276 89,59718
100 209 67,37073
321 133 56 49 195 116,194103
180 133 56 130 131 116,184495
72 56 133 63,182078
116 180 49,119652
180 133 49,119781
56 107 131 116,150629
63 195 276,84996
56 133 63 49 195,212772
133 89 63 130 49 109 108,234585
72 133 63 49 262,179588
133 250,77642
130 80 22,91063
98 276 100,35337
72 63 130 108,145382
133 130 287 131,118790
116 49 239,121567
180 89 81 115,82172
552 89,45130
22 89 109 116,93997
72 242 63 130 420,147352
72 63 209 108,81514
72 49 107 81,128734
72 133 56 131 79,164526
89 287 81 276,81777
133 130 49 195,166662
296 63 89,105692
72 46 89,77560
214 56 49 124,168733
208 133 63 89 130,200528
208 133 63 130 131,170644
89 130 115 116,160053
56 131 366,113394
56 89 130 79 276,193927
56 552 130,136744
209 390 56,98148
107 89,50662
180 130 49 81,175318
133 56 131 114,134763
46 79,51562
130 131 81,117005
56 89 49 114,183853
133 56 63 130 302 131 108,197563
100 56 67,123912
366 208 56,104889
114 133 49 100,126016
89 56 49 100,188130
56 67 89 100,160985
449 49 89,127688
133 130 131 276 302,121301
63 214 287 108,83528
56 133 130 49 81 276,208499
56 195 131 116,156571
72 56 63 133 49 195 114 108,220064
72 89 49 195 109,153729
56 63 89 130 366 131 79,228791
56 89 63 552 130,212346
133 56 49 131 250 116,191878
242 108 63,71431
67 130 109 131 100,122167
72 56 63 49 239 366 185,205510
276 46 100,36643
208 56 449,104136
21 276 46,85608
133 56 49 124 107 115,175879
133 63 22 130 131 108,166097
79 72 63 195,113204
107 63 49,150991
79 72 49 297,125433
133 56 89 130 107 131,190793
180 63 276 108,74290
56 89 79 114,156495
130 302 63 49,198593
72 133 56 131,142810
180 133 67 49,142568
72 89 366 79 185,83143
208 366 116,52951
133 242 49 46,137829
63 209 131 108,108289
72 89 552 130,132657
72 108,31912
133 56 80 130 49 131 116,211503
56 552 130 131 79,157540
56 46 297 81,147301
133 56 63 185,175629
56 100,102551
133 56 49 287,160522
107 276 49,98016
130 46 131 276 116,145458
56 63 133 89 130 109 131 108,230133
56 133 63 130 49 107 131,227657
180 133 49 116,147775
56 63 133 130 109 434 108,202088
81 49,114093
63 130 131 250 108,138360
63 49 297 79,170155
133 49 109 79,149492
133 56 209 131,136303
56 101 130 124,148934
63 89 80 49 185,181945
79 390,29334
552 63 124,83840
214 89 133 49 262,168221
63 382,69215
49 421 81,114628
101 72 89,58184
130 420 89,123666
195 63 49,157318
79 239 297,34580
180 131 56,113976
72 133 63 242 49 108,178843
72 208 130 131 420,104350
130 49 131 302 116,178860
287 46 56 49,166970
133 49 239 81,145386
63 297 131 108,107419
133 63 79 108,152135
67 89 239 116,106504
56 49 239 81 366,174919
133 80 49,122249
180 89 80 81,81697
208 133 130 49 124 131 276,176145
208 321 63,78814
133 56 22 80 130 131,157507
72 63 302 276 108,83360
63 108 79 185,93575
208 242 133 130 131 79 420,148114
133 56 239 131,136029
133 63 67 49 108,189386
109 390,12093
63 130 415,137577
250 100,10378
133 56 63 80 131,182844
72 133 56 98 49,186881
208 49 81 276,127247
89 130 239 262,128342
56 109 131 116,154234
72 242,16249
107 133 56 49,162817
72 214 49,111946
72 133 56 63 130 49 421,231753
133 56 49 421,158872
56 67 63 302,167440
56 130 109 382,144965
130 449,84784
56 46 109,124798
133 56 130 80,155798
56 63 49,196090
133 130 239 124 131,130693
208 56 63 130,189028
63 89 239,107394
208 56 49 195,166559
63 89 49 109,184404
276 131 133,92377
180 214 67,38083
552 63 366,69991
208 63 419 108,79069
56 63 49 239 108,197912
56 89 63 130 195 131,221003
56 552 296 109,103656
56 89 63 130 131 375,212600
287 133 49,120818
107 208 133,90688
208 133 49 114 116,155909
180 89 195 81,88879
133 63 49 195 131,188661
72 133 63 80 130 49 131,211506
133 130 109 131 302,126544
72 133 56 130 131 114,162894
72 63 108 415,78773
552 421 195,15657
130 49 109 79,177818
63 89 131,139593
107 131 56 89,154582
552 131 133,88811
80 49 214,105895
56 293 46 49,165265
133 56 49 195 115,172244
208 133 56 89 109,178501
180 242 49 420,93032
89 49 366 79,150487
56 130 116,169281
49 131 116,148520
63 22 109 115 100,93326
208 63 449 108,78637
56 133 63 49 109 366,210274
208 116,51730
80 79 56,121913
208 22 130,95055
130 131 242 115,92902
242 56 130 375,139056
296 115 116,47185
133 130 46 49 109 131,181123
133 56 63 242 49 108,206052
208 242 133,88231
133 89 98 49 79,193287
208 131 302,57371
107 72 100,27904
242 114,5119
133 130 49 287 131 419,159566
89 552 239,48150
208 276 131,59549
208 133 63 130 195 131 114,181116
56 63 214 49 108,205292
56 133 209 49 415,161286
133 56 63 89 214 49 109,245121
133 56 130 195 131 116,192483
195 208 133,97448
130 375 49,151010
133 63,130575
56 133 63 130 49 302,226167
22 195,17289
56 63 130 195 109,197999
133 89 56 63 109,210574
21 133 63,175179
89 49 114 100,134605
72 56 21 49,199446
72 56 89 49 185,191068
56 130 49 195 116,214182
214 133 63 108,141429
133 89 130 124 131,162624
208 56 49 250 116,183996
552 131,45821
133 56 297,129057
72 133 56 130 49 131 79,208559
79 131 56,135627
180 49 109 116,128431
133 56 130 49 131 419 79,201310
79 114 89,72600
56 101 130 49 131,181072
302 56 63,148527
63 214 209 109,92064
180 133 56 63 214 130 67 49 131,247682
296 131 302,47987
72 133 56 214 130 49,201457
56 242 209 415 390,100661
262 115 116,49696
133 56 214 130 131 100,170248
22 79 100,39708
56 49 239 79,171486
80 79 419,34090
72 56 89 79 185,164162
72 133 98 49,148301
133 56 130 49 79,200795
72 214 56 63 130 131,199501
133 56 63 130 195 131,205572
56 214 49 109 116,193158
208 49 101,101349
262 89 63,107627
133 130 131 276 115,125387
133 63 130 390 108,164519
208 130 131 302,94762
262 131 115 116,92103
133 49 415,118902
133 63 130 49 109 131 390 108,208185
56 63 130 131 366,183474
214 130 131 116,133397
133 89 63 130 49 79,244139
133 101 130 49 116,184639
56 133 63 130 131,196458
214 67 56 89,162824
133 56 49 262 131,167287
321 63 130 108,137608
133 67 49 195,151524
133 321 56,127436
133 80 130 49 131 79,179539
56 133 49 434 116,185595
56 89 63 67 130,228339
208 89 195 116,102695
180 56 130 46 131,158695
133 56 89 49 109 79 114,218155
209 180 116,46790
22 109 100,22371
89 80 239 100,60417
56 89 49 109 115,192965
67 72,38354
208 56 130 449 131,144665
133 56 130 46 131,172184
56 133 63 89 130 421 131,225565
242 56 89 130 116,202945
133 56 63 89 297 131 79,228814
133 89 56 63 130 49 390,251350
185 56 63 239,149746
63 109 375 276,80961
63 89 80 185,109537
72 133 63 89 49 390,205654
287 46 133,100652
133 56 49 100,164280
180 130 46 131,108992
287 79 81,65804
100 131 67,76936
56 63 133 80 49 109 108,212115
79 276 100,41702
89 109 382,55732
56 133 130 124 109 116,200657
63 89 195 108,116371
133 56 89 130 49 124,221728
72 133 56 80 130 131,164846
366 180 49,91577
72 63 89 195 109,131021
67 296 276,30090
133 89 49 116,179773
208 49 114,101574
133 130 195 109 131,136097
133 63 214 130 49 262 131 108,213348
133 56 130 49 287 131 116,210341
242 208 56,106063
80 239 366 79 185,38343
56 133 63 214 130 131,205757
366 49 239,93294
56 133 49 109 302,167091
287 109 81,48337
89 46 124 116,115461
130 420 131,85124
63 195,81269
133 56 552,127191
180 63 89 108,106807
180 133 56 46 131,154655
209 56 63,149663
63 130 107,140528
56 49 390 116,175880
22 67 116,66365
72 63 133 130 109 131 108,177438
72 56 133 130 49 109 131 116,222815
89 262 79 100,81476
321 56 63 130 131 108,183035
133 56 130 131 382 79,172872
208 79 114,42325
133 56 63 131 79 114,200282
133 56 552 49 262 79,182242
72 56 214 130 131 116,188708
133 56 63 130 131 250 108,197113
100 81 276 116,86930
180 115 46,31857
56 89 63 67 130 195,236788
133 89 56 63 49 262,234377
56 49 79 116,196759
46 81 302,59116
133 22 49 100,126145
56 49 63 108,196090
133 56 63 89 131 79,227417
98 208 276,46036
80 79 130 56,160788
72 208 22 116,65479
114 56 133 63 109 79,200756
214 133 63 89 130,203842
133 56 22 130 131 276 100,163447
130 262,87415
89 49 296 116,153827
67 262 63 214,101154
133 130 49 195 131,166671
133 130 49 109 131 250 116,191656
72 180 46 109,49364
242 49 420 116,120735
214 49 89,139209
79 421 63,93396
56 49 109 116,182731
130 49 131 115 116,180914
67 130 276 116,142930
133 130 49 276,159965
133 439 49 100,124916
242 133 46 49,137829
56 133 89 130 109 131 79,211283
56 46 49 276,167698
72 133 63 552,138347
72 131 214,71829
130 79 72 56,166378
133 89 56 49 79 250,211751
133 56 63 242 130 131 420,198130
133 130 109 131 115,130491
98 80 67,58787
133 56 130 131 81 100,186759
214 133 89 56 63 67,228369
208 56 130 239,147081
72 297,15852
130 49 214,162014
63 107 79 108,96368
130 195 208 133,135218
72 89 109,66352
56 89 130 131 79,190808
89 124 100,65480
56 63 133 49 79 108,221945
56 133 63 89 80 130 49,253401
242 63 420 108,71431
133 89 98 130 49 131,206866
214 72 63 89,124680
101 63 108,70661
114 415,2595
130 262 214,100432
214 109 116,66247
56 133 63 130 209 131,198587
56 63 109 108,153361
208 56 130 131,144511
72 208 56 63,162630
79 250 63 49,169240
56 22 46 49,166302
80 276 46,32928
67 72 89,79873
49 296 419 116,119438
124 56,106701
56 67 115 116,154576
72 56 63 49 108 116,229738
72 276 56,108999
208 56 209 131,124236
208 89 239,59082
133 56 67 130 131 100,177576
109 89 116,92094
22 49 115 100,101585
72 56 63 133 130 49 131 79 108,246093
133 89 63 214 209 49,210472
214 67 209 131,83460
208 133 56 130 49 195 131 116,222596
72 56 63 133 80 130 49 109 131,238463
133 242 49 109 100,135030
276 46,28291
133 56 49 390 116,185758
56 302,96250
242 89 107,53394
124 72 276,31567
56 133 63 130 239 131,198284
79 56 449,118623
63 552 297,71193
133 49 107,123423
208 89 131,97000
133 89 63 107,166059
63 80 130 49 239,202148
79 185 131 56,136492
133 56 89 67 130 49 131,231966
180 56 80 49 81,175888
133 63 209 262,135792
302 109 116,53997
72 109 185,25402
89 107 79 116,112440
56 63 130 49 390 108,223066
214 133 63 130 49,211386
56 63 133 130 195 109 131 108,210929
79 208 439,40714
63 209 79,95804
72 130 49 124,168283
89 56 63,179470
56 89 130 79,190765
100 208 46 116,82626
72 133 63 107 108,141366
49 109 250 116,128279
133 89 56 130 209 49 390,216782
63 276 108 116,113111
72 133 63 130 49 108,208849
56 133 63 130 337 131 108,196488
133 130 209 116,153321
72 63 419,79084
209 109 49,101639
56 89 209 79,157892
63 130 108 131 276,140715
56 89 63 130 79 108,228180
116 208 100,59933
133 63 89 130 67 131,211146
214 133 56 49 131,175557
133 63 239 262,135444
133 239,79672
56 63 382 108,147430
133 56 49 109 116,192376
72 208 56,114438
124 419,15580
89 107 109 116,96627
133 130 109 114,126613
133 89 130 131 81,179412
63 239 79,95057
208 56 49 276,159718
208 63 107 109 108,89628
214 209 49 449,105330
72 214 89 49 81,168039
208 56 63 439 130 287 108,191036
109 56 302,104870
56 133 63 80 130 239 131 185,201420
195 130 133,127719
63 109 415 390,77537
89 63 79,126668
133 56 63 89 49 79 114,248943
242 63 67,92765
56 63 89 130 49,249071
214 63 49 79,178435
242 63 262 420,74182
208 133 89 109 131 81,169773
56 63 49 109 79,218795
56 67 89 63 49,241177
89 98 302,74023
276 180,6246
208 133 56 63 130 49 195 131,238578
133 131,88809
56 214 124,119792
133 130 46 49 131 79,191596
180 56 46 49 81,188386
214 67 133 49 116,174608
79 133 49,141769
109 208 63,86260
242 46 49 420,109339
242 63 79 420,95171
133 56 130 49 131 420,183018
79 56 63 239,169220
89 49 302,128821
72 214 133 130 49 131 116,201474
72 56 130 262 131,149190
72 133 56 101 81,165772
208 63 89 108 302 109,122305
80 79 366,34546
72 89 302 116,94167
72 56 89 49 107 116,217648
72 56 214 67 130,173945
133 130 124 250,128857
208 133 56 67 130 49 131,208599
63 80 239 415 250,76611
214 133 56 130 49 262 131,195661
390 133 49,118925
63 89 108 302,106517
133 56 63 109 108,180588
46 180 56 49,165842
133 56 63 89 130 49 250 108,251757
72 133 124,98699
49 366 185,91301
276 46 89,70029
366 63 108,69989
208 56 209,107180
208 133 56 63 89 130 109 131,235443
552 79 108,47660
79 89 100,78735
124 195 49,110365
133 63 89 130 131 250,195380
72 63 89 108 276,116773
276 81 46,60756
89 79 302,72347
46 81 115,61849
56 89 63 49 107 108,226782
449 109 250,13333
133 56 63 209 49 114 108,207420
133 130 49 114 100,163869
366 72 49,100411
214 80 262,23304
124 49 116,128610
72 133 56 63 130 49 131 114,232319
46 81,57420
209 131 63,108289
133 56 130 49 287 124 131,193608
63 287 109,79166
63 21,120829
56 130 209 131,139840
79 131 366,73151
552 109 108,29951
72 56 391 130 49,188470
133 89 130 49 276 116,215747
56 133 89 49 109,198984
72 242 56 116,141795
56 63 552 79 108,167397
133 49 296 81 276,145938
89 195 115 116,98083
366 242 56,97675
133 63 130 131 302,165455
72 56 63 89 79,203909
421 81 89,76719
72 133 22 130 49 124 131,175722
56 63 89 195,189068
133 56 89 130 79,204908
133 56 214 130 131,163980
56 89 242 107,140227
208 56 63 133 214 130 49 131 108,239094
107 49 116,123207
79 72 109,51301
133 56 63 242 80 131,184567
63 89 130 195,178720
133 56 130 46 49 421 131,199458
72 133 63 130 49 131 108,208856
72 133 56 130 49 81 100,219088
80 109 56 89,144830
56 63 552 109 108,153362
89 449 262,48185
208 101 49,101349
107 262 116,49863
130 195 81,127089
130 131 49 100,156526
72 63 49 239 79 108,177012
208 56 133 63 49 108,210789
276 81 180,40235
89 56 49 115,186201
56 63 133 89 214 49 108,240530
56 67 130 116,187140
250 89,46524
133 63 242 130 49 420 108,204142
133 89 56 130 131 116,214598
67 382,25808
100 214 67 116,81354
79 109 297,41988
133 130 195 131 79,149164
72 242 100,24717
63 80 130 131 108,140976
46 133 116,133232
420 49 89,127793
72 114 100,23818
79 133 63 89,182703
321 133 56 49 109,165931
133 56 63 79,194463
419 46,25149
195 89 67,81797
133 49 109 81,150756
63 49 415,148209
21 67 116,117947
195 208 63 89,124834
79 185 63,93575
56 133 130 49 124 109,198569
208 131 49,129641
56 63 133 89 49 108,232233
133 56 98 80 49,181672
56 49 109 434 116,182848
79 133 56 49,179240
434 46 116,65119
79 63 302,94160
130 276 46,110577
133 56 63 214 130 67 49 131,246776
420 63 108,69347
133 89 100,122901
56 89 67 130 262,193235
56 63 108 131 250,162888
79 423 56,118530
56 115,100130
133 56 49 302,159769
81 133 49,142655
124 72 89,68585
133 22 56 63,176665
262 449,3628
208 180 56 46 49,174201
195 262 116,57112
296 79 130 63,157243
56 63 89 67 130 131,228372
46 214 81,70636
180 133 49 131,131621
133 56 63 130 49 287 131 79,242151
214 56 89 130,183381
208 80 124,31212
133 63 130 287 131,166279
81 293,35358
56 63 195 79 114,178957
133 89 63 130 108 239 107,198963
81 115 116,79619
56 89 130 124 131,181463
133 89 130 239 124,164994
133 56 63 130 239 131 108,198284
133 56 439 130 49 131 276,185899
133 89 67 130 131 302,173537
89 80 49 185 114 100,138893
56 49 382,148085
107 72 89,61863
89 124 276,61559
133 63 130 49 195 109 131 108,216122
63 89 130 80 108,172503
208 56 46 49 114,174301
109 419 46,36433
114 56 195,108684
63 67 89 239,127464
72 56 63 130 79,207020
133 49 124 79,151405
133 56 89 49 116,216339
130 133 56 214,163976
63 130 80 297 131,142834
56 133 63 130 195 109 131,210929
98 114 133,103778
133 130 114,118074
63 80 209 239 250,79399
72 133 56 130 124,171478
56 63 242 49 420 108,197765
133 56 130 131 390,152711
180 214 49 81,126937
133 49 81 382,142960
293 297 421,4028
56 63 133 49 195 131 108,217714
302 89 108,64415
72 133 56 130 131 116,191786
130 109 67,115306
56 63 130 390 108,182985
67 130 80 100,116967
56 133 242 49 420,160283
214 209 49 262,107745
133 130 209 49 131 100,165242
130 79 124,120065
72 63 89 239 366 185,117021
63 67 89 131,158676
56 133 214 49 109 116,202555
124 180 49,100638
56 67 81 415,145742
49 81 297,116023
80 49 109 116,130818
79 114 63 195,106219
72 133 56 63 130 131,203286
89 130 49 116,207953
56 63 293,147698
89 130 67,143248
72 133 56 63 67 130 131,219623
108 116,61352
133 89 63 130 239 108,196367
242 116,44060
208 130 79,116197
72 208 133 287 131,109859
208 276 133,89330
89 49 115,131359
56 89 63 80,182169
56 133 130 49 107 131,187032
89 130 262 116,158216
208 56 63 242 130 79 108,208160
72 63 49 79,175122
214 89 67,78578
214 56 49 131 116,197117
56 63 552 49,196091
63 552 108 130,137333
56 133 63 89 214 49,240530
72 180 133 56 130 49 124 131,200692
63 89 67 114,126896
63 89 108 115,110705
214 89 209 49,141800
72 89 419,57124
89 262 115,53715
133 63 302,131826
63 89 375,105552
79 72 133 56,159065
56 133 63 131 79,199169
49 195 116,128235
133 107 116,116605
208 56 22,105840
56 63 133 130 49 109 131 115 108,233894
133 130 49 131 375,157236
72 63 366,79480
46 49 297 116,137410
208 56 133 63 49 421 131,216008
56 130 49 100,185570
72 133 56 130 49 131 81,213708
72 56 80 49 116,186781
133 56 130 337,152442
63 80 262,75551
56 133 63 49 131,209424
124 366,16126
89 130 80,127294
72 63 89 67 130 297 131,194945
72 133 56 130 131 250,162443
214 133 56 130 49 124 131,202039
133 63 552 130 49 108,202495
22 89,47394
133 49 296,118967
133 63 80 130 109 131 79,191463
130 46 81,137866
214 46 262,41719
107 133,81642
72 56 89 49 79,208659
